id_compra,Fecha,Proveedor,Almacen,Producto,ID_Producto,Cantidad,Precio_Compra,Monto
1684,2026-03-03,Prov Repuestos,SURCO,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1685,2026-03-03,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
1686,2026-03-03,Prov Repuestos,SURCO,AMORTIGUADORES POSTERIORES,41,1,93,93
1687,2026-03-03,Prov Repuestos,SURCO,"LLANTAS 18""",42,1,50,50
1688,2026-03-03,Prov Repuestos,SURCO,BATERÍA DE 18 PLACAS,43,1,82,82
1689,2026-03-04,Prov Repuestos,LA MOLINA,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1690,2026-03-04,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1691,2026-03-04,Prov Repuestos,LA MOLINA,AMORTIGUADORES POSTERIORES,41,1,93,93
1692,2026-03-04,Prov Repuestos,LA MOLINA,"LLANTAS 18""",42,1,50,50
1693,2026-03-04,Prov Repuestos,LA MOLINA,BATERÍA DE 18 PLACAS,43,1,82,82
1694,2026-03-04,Prov Repuestos,SURCO,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1695,2026-03-04,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
1696,2026-03-04,Prov Repuestos,SURCO,AMORTIGUADORES POSTERIORES,41,1,93,93
1697,2026-03-04,Prov Repuestos,SURCO,"LLANTAS 18""",42,1,50,50
1698,2026-03-04,Prov Repuestos,SURCO,BATERÍA DE 18 PLACAS,43,1,82,82
1699,2026-03-05,Prov Repuestos,LA MOLINA,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1700,2026-03-05,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1701,2026-03-05,Prov Repuestos,LA MOLINA,AMORTIGUADORES POSTERIORES,41,1,93,93
1702,2026-03-05,Prov Repuestos,LA MOLINA,"LLANTAS 18""",42,1,50,50
1703,2026-03-05,Prov Repuestos,LA MOLINA,BATERÍA DE 18 PLACAS,43,1,82,82
1704,2026-03-05,Prov Repuestos,SURCO,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1705,2026-03-05,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
1706,2026-03-05,Prov Repuestos,SURCO,AMORTIGUADORES POSTERIORES,41,1,93,93
1707,2026-03-05,Prov Repuestos,SURCO,"LLANTAS 18""",42,1,50,50
1708,2026-03-05,Prov Repuestos,SURCO,BATERÍA DE 18 PLACAS,43,1,82,82
1709,2026-03-06,Prov Repuestos,LA MOLINA,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1710,2026-03-06,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1711,2026-03-06,Prov Repuestos,LA MOLINA,AMORTIGUADORES POSTERIORES,41,1,93,93
1712,2026-03-06,Prov Repuestos,LA MOLINA,"LLANTAS 18""",42,1,50,50
1713,2026-03-06,Prov Repuestos,LA MOLINA,BATERÍA DE 18 PLACAS,43,1,82,82
1714,2026-03-06,Prov Repuestos,SURCO,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1715,2026-03-06,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
1716,2026-03-06,Prov Repuestos,SURCO,AMORTIGUADORES POSTERIORES,41,1,93,93
1717,2026-03-06,Prov Repuestos,SURCO,"LLANTAS 18""",42,1,50,50
1718,2026-03-06,Prov Repuestos,SURCO,BATERÍA DE 18 PLACAS,43,1,82,82
1719,2026-03-07,Prov Repuestos,LA MOLINA,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1720,2026-03-07,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1721,2026-03-07,Prov Repuestos,LA MOLINA,AMORTIGUADORES POSTERIORES,41,1,93,93
1722,2026-03-07,Prov Repuestos,LA MOLINA,"LLANTAS 18""",42,1,50,50
1723,2026-03-07,Prov Repuestos,LA MOLINA,BATERÍA DE 18 PLACAS,43,1,82,82
1724,2026-03-07,Prov Repuestos,SURCO,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1725,2026-03-07,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
1726,2026-03-07,Prov Repuestos,SURCO,AMORTIGUADORES POSTERIORES,41,1,93,93
1727,2026-03-07,Prov Repuestos,SURCO,"LLANTAS 18""",42,1,50,50
1728,2026-03-07,Prov Repuestos,SURCO,BATERÍA DE 18 PLACAS,43,1,82,82
1729,2026-03-08,Prov Repuestos,LA MOLINA,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1730,2026-03-08,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1731,2026-03-08,Prov Repuestos,LA MOLINA,AMORTIGUADORES POSTERIORES,41,1,93,93
1732,2026-03-08,Prov Repuestos,LA MOLINA,"LLANTAS 18""",42,1,50,50
1733,2026-03-08,Prov Repuestos,LA MOLINA,BATERÍA DE 18 PLACAS,43,1,82,82
1734,2026-03-08,Prov Repuestos,SURCO,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1735,2026-03-08,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
1736,2026-03-08,Prov Repuestos,SURCO,AMORTIGUADORES POSTERIORES,41,1,93,93
1737,2026-03-08,Prov Repuestos,SURCO,"LLANTAS 18""",42,1,50,50
1738,2026-03-09,Prov Repuestos,LA MOLINA,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1739,2026-03-09,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1740,2026-03-09,Prov Repuestos,LA MOLINA,AMORTIGUADORES POSTERIORES,41,1,93,93
1741,2026-03-09,Prov Repuestos,LA MOLINA,"LLANTAS 18""",42,1,50,50
1742,2026-03-09,Prov Repuestos,LA MOLINA,BATERÍA DE 18 PLACAS,43,1,82,82
1743,2026-03-09,Prov Repuestos,SURCO,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1744,2026-03-09,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
1745,2026-03-09,Prov Repuestos,SURCO,AMORTIGUADORES POSTERIORES,41,1,93,93
1746,2026-03-09,Prov Repuestos,SURCO,"LLANTAS 18""",42,1,50,50
1747,2026-03-10,Prov Repuestos,LA MOLINA,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1748,2026-03-10,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1749,2026-03-10,Prov Repuestos,LA MOLINA,AMORTIGUADORES POSTERIORES,41,1,93,93
1750,2026-03-10,Prov Repuestos,LA MOLINA,"LLANTAS 18""",42,1,50,50
1751,2026-03-10,Prov Repuestos,SURCO,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1752,2026-03-10,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
1753,2026-03-10,Prov Repuestos,SURCO,AMORTIGUADORES POSTERIORES,41,1,93,93
1754,2026-03-10,Prov Repuestos,SURCO,"LLANTAS 18""",42,1,50,50
1755,2026-03-11,Prov Repuestos,LA MOLINA,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1756,2026-03-11,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1757,2026-03-11,Prov Repuestos,LA MOLINA,AMORTIGUADORES POSTERIORES,41,1,93,93
1758,2026-03-11,Prov Repuestos,LA MOLINA,"LLANTAS 18""",42,1,50,50
1759,2026-03-11,Prov Repuestos,SURCO,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1760,2026-03-11,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
1761,2026-03-11,Prov Repuestos,SURCO,AMORTIGUADORES POSTERIORES,41,1,93,93
1762,2026-03-11,Prov Repuestos,SURCO,"LLANTAS 18""",42,1,50,50
1763,2026-03-12,Prov Repuestos,LA MOLINA,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1764,2026-03-12,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1765,2026-03-12,Prov Repuestos,LA MOLINA,AMORTIGUADORES POSTERIORES,41,1,93,93
1766,2026-03-12,Prov Repuestos,LA MOLINA,"LLANTAS 18""",42,1,50,50
1767,2026-03-12,Prov Repuestos,SURCO,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1768,2026-03-12,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
1769,2026-03-12,Prov Repuestos,SURCO,AMORTIGUADORES POSTERIORES,41,1,93,93
1770,2026-03-12,Prov Repuestos,SURCO,"LLANTAS 18""",42,1,50,50
1771,2026-03-13,Prov Repuestos,LA MOLINA,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1772,2026-03-13,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1773,2026-03-13,Prov Repuestos,LA MOLINA,AMORTIGUADORES POSTERIORES,41,1,93,93
1774,2026-03-13,Prov Repuestos,LA MOLINA,"LLANTAS 18""",42,1,50,50
1775,2026-03-13,Prov Repuestos,SURCO,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1776,2026-03-13,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
1777,2026-03-13,Prov Repuestos,SURCO,AMORTIGUADORES POSTERIORES,41,1,93,93
1778,2026-03-13,Prov Repuestos,SURCO,"LLANTAS 18""",42,1,50,50
1779,2026-03-14,Prov Repuestos,LA MOLINA,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1780,2026-03-14,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1781,2026-03-14,Prov Repuestos,LA MOLINA,AMORTIGUADORES POSTERIORES,41,1,93,93
1782,2026-03-14,Prov Repuestos,LA MOLINA,"LLANTAS 18""",42,1,50,50
1783,2026-03-14,Prov Repuestos,SURCO,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1784,2026-03-14,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
1785,2026-03-14,Prov Repuestos,SURCO,AMORTIGUADORES POSTERIORES,41,1,93,93
1786,2026-03-14,Prov Repuestos,SURCO,"LLANTAS 18""",42,1,50,50
1787,2026-03-15,Prov Repuestos,LA MOLINA,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1788,2026-03-15,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1789,2026-03-15,Prov Repuestos,LA MOLINA,AMORTIGUADORES POSTERIORES,41,1,93,93
1790,2026-03-15,Prov Repuestos,LA MOLINA,"LLANTAS 18""",42,1,50,50
1791,2026-03-15,Prov Repuestos,SURCO,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1792,2026-03-15,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
1793,2026-03-15,Prov Repuestos,SURCO,AMORTIGUADORES POSTERIORES,41,1,93,93
1794,2026-03-15,Prov Repuestos,SURCO,"LLANTAS 18""",42,1,50,50
1795,2026-03-16,Prov Repuestos,LA MOLINA,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1796,2026-03-16,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1797,2026-03-16,Prov Repuestos,LA MOLINA,AMORTIGUADORES POSTERIORES,41,1,93,93
1798,2026-03-16,Prov Repuestos,LA MOLINA,"LLANTAS 18""",42,1,50,50
1799,2026-03-16,Prov Repuestos,SURCO,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1800,2026-03-16,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
1801,2026-03-16,Prov Repuestos,SURCO,AMORTIGUADORES POSTERIORES,41,1,93,93
1802,2026-03-16,Prov Repuestos,SURCO,"LLANTAS 18""",42,1,50,50
1803,2026-03-17,Prov Repuestos,LA MOLINA,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1804,2026-03-17,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1805,2026-03-17,Prov Repuestos,LA MOLINA,AMORTIGUADORES POSTERIORES,41,1,93,93
1806,2026-03-17,Prov Repuestos,LA MOLINA,"LLANTAS 18""",42,1,50,50
1807,2026-03-17,Prov Repuestos,SURCO,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1808,2026-03-17,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
1809,2026-03-18,Prov Repuestos,LA MOLINA,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1810,2026-03-18,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1811,2026-03-18,Prov Repuestos,LA MOLINA,AMORTIGUADORES POSTERIORES,41,1,93,93
1812,2026-03-18,Prov Repuestos,SURCO,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1813,2026-03-18,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
1814,2026-03-19,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1815,2026-03-19,Prov Repuestos,LA MOLINA,AMORTIGUADORES POSTERIORES,41,1,93,93
1816,2026-03-19,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
1817,2026-03-20,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1818,2026-03-20,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
1819,2026-03-21,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1820,2026-03-21,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
1821,2026-03-22,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1822,2026-03-23,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1823,2026-03-24,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1824,2026-03-25,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1825,2026-03-26,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1826,2026-03-27,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1827,2026-03-28,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1828,2026-03-07,Prov Vehículos,LA MOLINA,AUTO HONDA ACCORD 2014,1,1,16500,16500
1829,2026-03-07,Prov Vehículos,LA MOLINA,AUTO HONDA CIVIC 2014,2,1,18000,18000
1830,2026-03-07,Prov Vehículos,LA MOLINA,AUTO HONDA ODISSEY 2013,3,1,15500,15500
1831,2026-03-07,Prov Vehículos,LA MOLINA,AUTO HONDA CRV 2014,4,1,18000,18000
1832,2026-03-07,Prov Vehículos,LA MOLINA,AUTO HONDA PILOT 2013,5,1,17000,17000
1833,2026-03-07,Prov Vehículos,LA MOLINA,AUTO HONDA FIT 2016,6,1,15500,15500
1834,2026-03-07,Prov Vehículos,LA MOLINA,AUTO HONDA CITY 2016,7,1,16500,16500
1835,2026-03-07,Prov Vehículos,LA MOLINA,CAMIONETA HONDA ELEMENT 2013,8,1,22500,22500
1836,2026-03-07,Prov Vehículos,LA MOLINA,CAMIONETA HONDA CROSSTOUR 2013,9,1,22000,22000
1837,2026-03-07,Prov Vehículos,LA MOLINA,CAMIONETA HONDA CR-Z 2015,10,1,24000,24000
1838,2026-03-07,Prov Vehículos,LA MOLINA,CAMIONETA HONDA RID LINE PICK UP 2014,11,1,24500,24500
1839,2026-03-30,Prov Repuestos,LA MOLINA,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1840,2026-03-30,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1841,2026-03-30,Prov Repuestos,LA MOLINA,AMORTIGUADORES POSTERIORES,41,1,93,93
1842,2026-03-30,Prov Repuestos,LA MOLINA,"LLANTAS 18""",42,1,50,50
1843,2026-03-30,Prov Repuestos,LA MOLINA,BATERÍA DE 18 PLACAS,43,1,82,82
1844,2026-03-07,Prov Vehículos,SURCO,AUTO HONDA ACCORD 2014,1,1,16500,16500
1845,2026-03-07,Prov Vehículos,SURCO,AUTO HONDA CIVIC 2014,2,1,18000,18000
1846,2026-03-07,Prov Vehículos,SURCO,AUTO HONDA ODISSEY 2013,3,1,15500,15500
1847,2026-03-07,Prov Vehículos,SURCO,AUTO HONDA CRV 2014,4,1,18000,18000
1848,2026-03-07,Prov Vehículos,SURCO,AUTO HONDA FIT 2016,6,1,15500,15500
1849,2026-03-07,Prov Vehículos,SURCO,AUTO HONDA CITY 2016,7,1,16500,16500
1850,2026-03-07,Prov Vehículos,SURCO,CAMIONETA HONDA ELEMENT 2013,8,1,22500,22500
1851,2026-03-07,Prov Vehículos,SURCO,CAMIONETA HONDA CROSSTOUR 2013,9,1,22000,22000
1852,2026-03-07,Prov Vehículos,SURCO,CAMIONETA HONDA CR-Z 2015,10,1,24000,24000
1853,2026-03-07,Prov Vehículos,SURCO,CAMIONETA HONDA RID LINE PICK UP 2014,11,1,24500,24500
1854,2026-03-30,Prov Repuestos,SURCO,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1855,2026-03-30,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
1856,2026-03-30,Prov Repuestos,SURCO,AMORTIGUADORES POSTERIORES,41,1,93,93
1857,2026-03-30,Prov Repuestos,SURCO,"LLANTAS 18""",42,1,50,50
1858,2026-03-30,Prov Repuestos,SURCO,BATERÍA DE 18 PLACAS,43,1,82,82
1859,2026-03-08,Prov Vehículos,LA MOLINA,AUTO HONDA ACCORD 2014,1,1,16500,16500
1860,2026-03-08,Prov Vehículos,LA MOLINA,AUTO HONDA CIVIC 2014,2,1,18000,18000
1861,2026-03-08,Prov Vehículos,LA MOLINA,AUTO HONDA ODISSEY 2013,3,1,15500,15500
1862,2026-03-08,Prov Vehículos,LA MOLINA,AUTO HONDA CRV 2014,4,1,18000,18000
1863,2026-03-08,Prov Vehículos,LA MOLINA,AUTO HONDA FIT 2016,6,1,15500,15500
1864,2026-03-08,Prov Vehículos,LA MOLINA,AUTO HONDA CITY 2016,7,1,16500,16500
1865,2026-03-08,Prov Vehículos,LA MOLINA,CAMIONETA HONDA ELEMENT 2013,8,1,22500,22500
1866,2026-03-31,Prov Repuestos,LA MOLINA,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1867,2026-03-31,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1868,2026-03-31,Prov Repuestos,LA MOLINA,AMORTIGUADORES POSTERIORES,41,1,93,93
1869,2026-03-31,Prov Repuestos,LA MOLINA,"LLANTAS 18""",42,1,50,50
1870,2026-03-31,Prov Repuestos,LA MOLINA,BATERÍA DE 18 PLACAS,43,1,82,82
1871,2026-03-08,Prov Vehículos,SURCO,AUTO HONDA ACCORD 2014,1,1,16500,16500
1872,2026-03-08,Prov Vehículos,SURCO,AUTO HONDA CIVIC 2014,2,1,18000,18000
1873,2026-03-08,Prov Vehículos,SURCO,AUTO HONDA ODISSEY 2013,3,1,15500,15500
1874,2026-03-08,Prov Vehículos,SURCO,AUTO HONDA CRV 2014,4,1,18000,18000
1875,2026-03-31,Prov Repuestos,SURCO,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1876,2026-03-31,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
1877,2026-03-31,Prov Repuestos,SURCO,AMORTIGUADORES POSTERIORES,41,1,93,93
1878,2026-03-31,Prov Repuestos,SURCO,"LLANTAS 18""",42,1,50,50
1879,2026-03-31,Prov Repuestos,SURCO,BATERÍA DE 18 PLACAS,43,1,82,82
1880,2026-03-09,Prov Vehículos,LA MOLINA,AUTO HONDA ACCORD 2014,1,1,16500,16500
1881,2026-03-09,Prov Vehículos,LA MOLINA,AUTO HONDA CITY 2016,7,1,16500,16500
1882,2026-04-01,Prov Repuestos,LA MOLINA,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1883,2026-04-01,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1884,2026-04-01,Prov Repuestos,LA MOLINA,AMORTIGUADORES POSTERIORES,41,1,93,93
1885,2026-04-01,Prov Repuestos,LA MOLINA,"LLANTAS 18""",42,1,50,50
1886,2026-04-01,Prov Repuestos,LA MOLINA,BATERÍA DE 18 PLACAS,43,1,82,82
1887,2026-03-09,Prov Vehículos,SURCO,AUTO HONDA ACCORD 2014,1,1,16500,16500
1888,2026-03-09,Prov Vehículos,SURCO,AUTO HONDA CIVIC 2014,2,1,18000,18000
1889,2026-03-09,Prov Vehículos,SURCO,AUTO HONDA ODISSEY 2013,3,1,15500,15500
1890,2026-03-09,Prov Vehículos,SURCO,AUTO HONDA CRV 2014,4,1,18000,18000
1891,2026-04-01,Prov Repuestos,SURCO,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1892,2026-04-01,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
1893,2026-04-01,Prov Repuestos,SURCO,AMORTIGUADORES POSTERIORES,41,1,93,93
1894,2026-04-01,Prov Repuestos,SURCO,"LLANTAS 18""",42,1,50,50
1895,2026-04-01,Prov Repuestos,SURCO,BATERÍA DE 18 PLACAS,43,1,82,82
1896,2026-03-10,Prov Vehículos,LA MOLINA,AUTO HONDA CITY 2016,7,1,16500,16500
1897,2026-04-02,Prov Repuestos,LA MOLINA,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1898,2026-04-02,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1899,2026-04-02,Prov Repuestos,LA MOLINA,AMORTIGUADORES POSTERIORES,41,1,93,93
1900,2026-04-02,Prov Repuestos,LA MOLINA,"LLANTAS 18""",42,1,50,50
1901,2026-04-02,Prov Repuestos,LA MOLINA,BATERÍA DE 18 PLACAS,43,1,82,82
1902,2026-04-02,Prov Repuestos,SURCO,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1903,2026-04-02,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
1904,2026-04-02,Prov Repuestos,SURCO,AMORTIGUADORES POSTERIORES,41,1,93,93
1905,2026-04-02,Prov Repuestos,SURCO,"LLANTAS 18""",42,1,50,50
1906,2026-04-02,Prov Repuestos,SURCO,BATERÍA DE 18 PLACAS,43,1,82,82
1907,2026-04-03,Prov Repuestos,LA MOLINA,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1908,2026-04-03,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1909,2026-04-03,Prov Repuestos,LA MOLINA,AMORTIGUADORES POSTERIORES,41,1,93,93
1910,2026-04-03,Prov Repuestos,LA MOLINA,"LLANTAS 18""",42,1,50,50
1911,2026-04-03,Prov Repuestos,LA MOLINA,BATERÍA DE 18 PLACAS,43,1,82,82
1912,2026-04-03,Prov Repuestos,SURCO,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1913,2026-04-03,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
1914,2026-04-03,Prov Repuestos,SURCO,AMORTIGUADORES POSTERIORES,41,1,93,93
1915,2026-04-03,Prov Repuestos,SURCO,"LLANTAS 18""",42,1,50,50
1916,2026-04-03,Prov Repuestos,SURCO,BATERÍA DE 18 PLACAS,43,1,82,82
1917,2026-04-04,Prov Repuestos,LA MOLINA,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1918,2026-04-04,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1919,2026-04-04,Prov Repuestos,LA MOLINA,AMORTIGUADORES POSTERIORES,41,1,93,93
1920,2026-04-04,Prov Repuestos,LA MOLINA,"LLANTAS 18""",42,1,50,50
1921,2026-04-04,Prov Repuestos,LA MOLINA,BATERÍA DE 18 PLACAS,43,1,82,82
1922,2026-04-04,Prov Repuestos,SURCO,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1923,2026-04-04,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
1924,2026-04-04,Prov Repuestos,SURCO,AMORTIGUADORES POSTERIORES,41,1,93,93
1925,2026-04-04,Prov Repuestos,SURCO,"LLANTAS 18""",42,1,50,50
1926,2026-04-04,Prov Repuestos,SURCO,BATERÍA DE 18 PLACAS,43,1,82,82
1927,2026-04-05,Prov Repuestos,LA MOLINA,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1928,2026-04-05,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1929,2026-04-05,Prov Repuestos,LA MOLINA,AMORTIGUADORES POSTERIORES,41,1,93,93
1930,2026-04-05,Prov Repuestos,LA MOLINA,"LLANTAS 18""",42,1,50,50
1931,2026-04-05,Prov Repuestos,LA MOLINA,BATERÍA DE 18 PLACAS,43,1,82,82
1932,2026-04-05,Prov Repuestos,SURCO,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1933,2026-04-05,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
1934,2026-04-05,Prov Repuestos,SURCO,AMORTIGUADORES POSTERIORES,41,1,93,93
1935,2026-04-05,Prov Repuestos,SURCO,"LLANTAS 18""",42,1,50,50
1936,2026-04-05,Prov Repuestos,SURCO,BATERÍA DE 18 PLACAS,43,1,82,82
1937,2026-04-06,Prov Repuestos,LA MOLINA,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1938,2026-04-06,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1939,2026-04-06,Prov Repuestos,LA MOLINA,AMORTIGUADORES POSTERIORES,41,1,93,93
1940,2026-04-06,Prov Repuestos,LA MOLINA,"LLANTAS 18""",42,1,50,50
1941,2026-04-06,Prov Repuestos,LA MOLINA,BATERÍA DE 18 PLACAS,43,1,82,82
1942,2026-04-06,Prov Repuestos,SURCO,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1943,2026-04-06,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
1944,2026-04-06,Prov Repuestos,SURCO,AMORTIGUADORES POSTERIORES,41,1,93,93
1945,2026-04-06,Prov Repuestos,SURCO,"LLANTAS 18""",42,1,50,50
1946,2026-04-06,Prov Repuestos,SURCO,BATERÍA DE 18 PLACAS,43,1,82,82
1947,2026-04-07,Prov Repuestos,LA MOLINA,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1948,2026-04-07,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
