id_venta,Fecha,Cliente,Almacen,ID_Producto,Producto,Cantidad_Vendida,Precio_Venta,Monto_Venta,Vendedor
5525,2026-02-16,Cliente 41,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 10
5526,2026-02-16,Cliente 21,SURCO,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 1
5527,2026-02-16,Cliente 5,SURCO,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 6
5528,2026-02-17,Cliente 39,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 8
5529,2026-02-17,Cliente 16,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 2
5530,2026-02-17,Cliente 30,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 4
5531,2026-02-17,Cliente 23,LA MOLINA,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 1
5532,2026-02-17,Cliente 23,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 8
5533,2026-02-17,Cliente 41,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 3
5534,2026-02-17,Cliente 3,SURCO,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 5
5535,2026-02-17,Cliente 15,SURCO,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 9
5536,2026-02-18,Cliente 18,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 9
5537,2026-02-18,Cliente 28,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 7
5538,2026-02-18,Cliente 33,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 10
5539,2026-02-18,Cliente 32,LA MOLINA,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 5
5540,2026-02-18,Cliente 9,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 10
5541,2026-02-18,Cliente 9,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 1
5542,2026-02-18,Cliente 46,SURCO,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 1
5543,2026-02-18,Cliente 4,SURCO,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 10
5544,2026-02-19,Cliente 44,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 4
5545,2026-02-19,Cliente 41,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 10
5546,2026-02-19,Cliente 48,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 1
5547,2026-02-19,Cliente 1,LA MOLINA,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 2
5548,2026-02-19,Cliente 29,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 9
5549,2026-02-19,Cliente 33,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 1
5550,2026-02-20,Cliente 9,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 1
5551,2026-02-20,Cliente 4,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 6
5552,2026-02-20,Cliente 22,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 3
5553,2026-02-20,Cliente 17,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 3
5554,2026-02-20,Cliente 21,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 2
5555,2026-02-21,Cliente 44,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 4
5556,2026-02-21,Cliente 38,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 3
5557,2026-02-21,Cliente 13,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 7
5558,2026-02-22,Cliente 40,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 5
5559,2026-02-22,Cliente 40,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 7
5560,2026-02-23,Cliente 13,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 5
5561,2026-02-23,Cliente 45,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 5
5562,2026-02-24,Cliente 10,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 9
5563,2026-02-25,Cliente 41,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 7
5564,2026-02-26,Cliente 22,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 10
5565,2026-02-27,Cliente 27,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 7
5566,2026-02-28,Cliente 41,LA MOLINA,40,AMORTIGUADORES DELANTEROS,3,211.4,634.2,Vendedor 9
5567,2026-03-01,Cliente 33,LA MOLINA,1,AUTO HONDA ACCORD 2014,1,22000.0,22000.0,Vendedor 3
5568,2026-03-01,Cliente 24,LA MOLINA,2,AUTO HONDA CIVIC 2014,1,29500.0,29500.0,Vendedor 10
5569,2026-03-01,Cliente 23,LA MOLINA,3,AUTO HONDA ODISSEY 2013,1,26000.0,26000.0,Vendedor 10
5570,2026-03-01,Cliente 39,LA MOLINA,4,AUTO HONDA CRV 2014,1,26500.0,26500.0,Vendedor 5
5571,2026-03-01,Cliente 23,LA MOLINA,5,AUTO HONDA PILOT 2013,1,30500.0,30500.0,Vendedor 6
5572,2026-03-01,Cliente 32,LA MOLINA,6,AUTO HONDA FIT 2016,1,22500.0,22500.0,Vendedor 4
5573,2026-03-01,Cliente 40,LA MOLINA,7,AUTO HONDA CITY 2016,1,26000.0,26000.0,Vendedor 9
5574,2026-03-01,Cliente 4,LA MOLINA,8,CAMIONETA HONDA ELEMENT 2013,1,36000.0,36000.0,Vendedor 7
5575,2026-03-01,Cliente 4,LA MOLINA,9,CAMIONETA HONDA CROSSTOUR 2013,1,33500.0,33500.0,Vendedor 4
5576,2026-03-01,Cliente 39,LA MOLINA,10,CAMIONETA HONDA CR-Z 2015,1,35500.0,35500.0,Vendedor 5
5577,2026-03-01,Cliente 23,LA MOLINA,11,CAMIONETA HONDA RID LINE PICK UP 2014,1,47000.0,47000.0,Vendedor 6
5578,2026-03-01,Cliente 37,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 4
5579,2026-03-01,Cliente 20,LA MOLINA,39,FILTRO DE COMBUSTIBLE,1,104.1,104.1,Vendedor 7
5580,2026-03-01,Cliente 4,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 1
5581,2026-03-01,Cliente 30,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 6
5582,2026-03-01,Cliente 50,LA MOLINA,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 7
5583,2026-03-01,Cliente 6,LA MOLINA,43,BATERÍA DE 18 PLACAS,1,93.9,93.9,Vendedor 4
5584,2026-03-01,Cliente 41,SURCO,1,AUTO HONDA ACCORD 2014,1,22000.0,22000.0,Vendedor 6
5585,2026-03-01,Cliente 29,SURCO,2,AUTO HONDA CIVIC 2014,1,29500.0,29500.0,Vendedor 6
5586,2026-03-01,Cliente 26,SURCO,3,AUTO HONDA ODISSEY 2013,1,26000.0,26000.0,Vendedor 1
5587,2026-03-01,Cliente 15,SURCO,4,AUTO HONDA CRV 2014,1,26500.0,26500.0,Vendedor 8
5588,2026-03-01,Cliente 47,SURCO,5,AUTO HONDA PILOT 2013,1,30500.0,30500.0,Vendedor 2
5589,2026-03-01,Cliente 29,SURCO,6,AUTO HONDA FIT 2016,1,22500.0,22500.0,Vendedor 10
5590,2026-03-01,Cliente 24,SURCO,7,AUTO HONDA CITY 2016,1,26000.0,26000.0,Vendedor 3
5591,2026-03-01,Cliente 49,SURCO,8,CAMIONETA HONDA ELEMENT 2013,1,36000.0,36000.0,Vendedor 8
5592,2026-03-01,Cliente 14,SURCO,9,CAMIONETA HONDA CROSSTOUR 2013,1,33500.0,33500.0,Vendedor 2
5593,2026-03-01,Cliente 15,SURCO,10,CAMIONETA HONDA CR-Z 2015,1,35500.0,35500.0,Vendedor 5
5594,2026-03-01,Cliente 48,SURCO,11,CAMIONETA HONDA RID LINE PICK UP 2014,1,47000.0,47000.0,Vendedor 10
5595,2026-03-01,Cliente 12,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 6
5596,2026-03-01,Cliente 43,SURCO,39,FILTRO DE COMBUSTIBLE,1,104.1,104.1,Vendedor 8
5597,2026-03-01,Cliente 26,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 4
5598,2026-03-01,Cliente 7,SURCO,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 5
5599,2026-03-01,Cliente 13,SURCO,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 3
5600,2026-03-01,Cliente 44,SURCO,43,BATERÍA DE 18 PLACAS,1,93.9,93.9,Vendedor 2
5601,2026-03-02,Cliente 39,LA MOLINA,1,AUTO HONDA ACCORD 2014,1,22000.0,22000.0,Vendedor 8
5602,2026-03-02,Cliente 28,LA MOLINA,2,AUTO HONDA CIVIC 2014,1,29500.0,29500.0,Vendedor 5
5603,2026-03-02,Cliente 36,LA MOLINA,3,AUTO HONDA ODISSEY 2013,1,26000.0,26000.0,Vendedor 9
5604,2026-03-02,Cliente 43,LA MOLINA,4,AUTO HONDA CRV 2014,1,26500.0,26500.0,Vendedor 8
5605,2026-03-02,Cliente 47,LA MOLINA,5,AUTO HONDA PILOT 2013,1,30500.0,30500.0,Vendedor 1
5606,2026-03-02,Cliente 35,LA MOLINA,6,AUTO HONDA FIT 2016,1,22500.0,22500.0,Vendedor 5
5607,2026-03-02,Cliente 39,LA MOLINA,7,AUTO HONDA CITY 2016,1,26000.0,26000.0,Vendedor 3
5608,2026-03-02,Cliente 26,LA MOLINA,8,CAMIONETA HONDA ELEMENT 2013,1,36000.0,36000.0,Vendedor 5
5609,2026-03-02,Cliente 42,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 7
5610,2026-03-02,Cliente 34,LA MOLINA,39,FILTRO DE COMBUSTIBLE,1,104.1,104.1,Vendedor 3
5611,2026-03-02,Cliente 24,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 7
5612,2026-03-02,Cliente 1,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 5
5613,2026-03-02,Cliente 35,LA MOLINA,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 5
5614,2026-03-02,Cliente 4,LA MOLINA,43,BATERÍA DE 18 PLACAS,1,93.9,93.9,Vendedor 2
5615,2026-03-02,Cliente 27,SURCO,1,AUTO HONDA ACCORD 2014,1,22000.0,22000.0,Vendedor 5
5616,2026-03-02,Cliente 18,SURCO,2,AUTO HONDA CIVIC 2014,1,29500.0,29500.0,Vendedor 7
5617,2026-03-02,Cliente 47,SURCO,3,AUTO HONDA ODISSEY 2013,1,26000.0,26000.0,Vendedor 9
5618,2026-03-02,Cliente 11,SURCO,4,AUTO HONDA CRV 2014,1,26500.0,26500.0,Vendedor 3
5619,2026-03-02,Cliente 2,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 5
5620,2026-03-02,Cliente 21,SURCO,39,FILTRO DE COMBUSTIBLE,1,104.1,104.1,Vendedor 9
5621,2026-03-02,Cliente 4,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 4
5622,2026-03-02,Cliente 8,SURCO,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 9
5623,2026-03-02,Cliente 42,SURCO,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 9
5624,2026-03-02,Cliente 25,SURCO,43,BATERÍA DE 18 PLACAS,1,93.9,93.9,Vendedor 3
5625,2026-03-03,Cliente 44,LA MOLINA,1,AUTO HONDA ACCORD 2014,1,22000.0,22000.0,Vendedor 3
5626,2026-03-03,Cliente 13,LA MOLINA,5,AUTO HONDA PILOT 2013,1,30500.0,30500.0,Vendedor 6
5627,2026-03-03,Cliente 8,LA MOLINA,7,AUTO HONDA CITY 2016,1,26000.0,26000.0,Vendedor 10
5628,2026-03-03,Cliente 31,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 2
5629,2026-03-03,Cliente 37,LA MOLINA,39,FILTRO DE COMBUSTIBLE,1,104.1,104.1,Vendedor 10
5630,2026-03-03,Cliente 32,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 6
5631,2026-03-03,Cliente 10,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 3
5632,2026-03-03,Cliente 35,LA MOLINA,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 4
5633,2026-03-03,Cliente 15,LA MOLINA,43,BATERÍA DE 18 PLACAS,1,93.9,93.9,Vendedor 2
5634,2026-03-03,Cliente 20,SURCO,1,AUTO HONDA ACCORD 2014,1,22000.0,22000.0,Vendedor 3
5635,2026-03-03,Cliente 20,SURCO,2,AUTO HONDA CIVIC 2014,1,29500.0,29500.0,Vendedor 1
5636,2026-03-03,Cliente 8,SURCO,3,AUTO HONDA ODISSEY 2013,1,26000.0,26000.0,Vendedor 2
5637,2026-03-03,Cliente 47,SURCO,4,AUTO HONDA CRV 2014,1,26500.0,26500.0,Vendedor 8
5638,2026-03-03,Cliente 25,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 2
5639,2026-03-03,Cliente 10,SURCO,39,FILTRO DE COMBUSTIBLE,1,104.1,104.1,Vendedor 7
5640,2026-03-03,Cliente 37,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 4
5641,2026-03-03,Cliente 42,SURCO,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 10
5642,2026-03-03,Cliente 27,SURCO,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 5
5643,2026-03-03,Cliente 6,SURCO,43,BATERÍA DE 18 PLACAS,1,93.9,93.9,Vendedor 9
5644,2026-03-04,Cliente 43,LA MOLINA,7,AUTO HONDA CITY 2016,1,26000.0,26000.0,Vendedor 3
5645,2026-03-04,Cliente 34,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 9
5646,2026-03-04,Cliente 45,LA MOLINA,39,FILTRO DE COMBUSTIBLE,1,104.1,104.1,Vendedor 7
5647,2026-03-04,Cliente 16,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 9
5648,2026-03-04,Cliente 25,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 3
5649,2026-03-04,Cliente 14,LA MOLINA,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 3
5650,2026-03-04,Cliente 28,LA MOLINA,43,BATERÍA DE 18 PLACAS,1,93.9,93.9,Vendedor 3
5651,2026-03-04,Cliente 50,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 3
5652,2026-03-04,Cliente 6,SURCO,39,FILTRO DE COMBUSTIBLE,1,104.1,104.1,Vendedor 1
5653,2026-03-04,Cliente 40,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 7
5654,2026-03-04,Cliente 41,SURCO,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 2
5655,2026-03-04,Cliente 13,SURCO,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 7
5656,2026-03-04,Cliente 42,SURCO,43,BATERÍA DE 18 PLACAS,1,93.9,93.9,Vendedor 6
5657,2026-03-05,Cliente 44,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 8
5658,2026-03-05,Cliente 22,LA MOLINA,39,FILTRO DE COMBUSTIBLE,1,104.1,104.1,Vendedor 3
5659,2026-03-05,Cliente 11,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 6
5660,2026-03-05,Cliente 18,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 5
5661,2026-03-05,Cliente 7,LA MOLINA,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 8
5662,2026-03-05,Cliente 49,LA MOLINA,43,BATERÍA DE 18 PLACAS,1,93.9,93.9,Vendedor 8
5663,2026-03-05,Cliente 17,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 10
5664,2026-03-05,Cliente 45,SURCO,39,FILTRO DE COMBUSTIBLE,1,104.1,104.1,Vendedor 4
5665,2026-03-05,Cliente 42,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 5
5666,2026-03-05,Cliente 32,SURCO,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 2
5667,2026-03-05,Cliente 48,SURCO,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 7
5668,2026-03-05,Cliente 28,SURCO,43,BATERÍA DE 18 PLACAS,1,93.9,93.9,Vendedor 7
5669,2026-03-06,Cliente 39,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 2
5670,2026-03-06,Cliente 45,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 3
5671,2026-03-06,Cliente 21,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 4
5672,2026-03-06,Cliente 34,LA MOLINA,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 4
5673,2026-03-06,Cliente 24,LA MOLINA,43,BATERÍA DE 18 PLACAS,1,93.9,93.9,Vendedor 6
5674,2026-03-06,Cliente 25,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 4
5675,2026-03-06,Cliente 28,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 7
5676,2026-03-06,Cliente 10,SURCO,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 4
5677,2026-03-06,Cliente 14,SURCO,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 5
5678,2026-03-06,Cliente 28,SURCO,43,BATERÍA DE 18 PLACAS,1,93.9,93.9,Vendedor 6
5679,2026-03-07,Cliente 30,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 1
5680,2026-03-07,Cliente 47,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 6
5681,2026-03-07,Cliente 27,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 5
5682,2026-03-07,Cliente 47,LA MOLINA,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 5
5683,2026-03-07,Cliente 39,LA MOLINA,43,BATERÍA DE 18 PLACAS,1,93.9,93.9,Vendedor 7
5684,2026-03-07,Cliente 3,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 5
5685,2026-03-07,Cliente 24,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 3
5686,2026-03-07,Cliente 37,SURCO,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 7
5687,2026-03-07,Cliente 28,SURCO,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 8
5688,2026-03-07,Cliente 26,SURCO,43,BATERÍA DE 18 PLACAS,1,93.9,93.9,Vendedor 8
5689,2026-03-08,Cliente 12,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 5
5690,2026-03-08,Cliente 45,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 10
5691,2026-03-08,Cliente 35,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 1
5692,2026-03-08,Cliente 14,LA MOLINA,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 5
5693,2026-03-08,Cliente 15,LA MOLINA,43,BATERÍA DE 18 PLACAS,1,93.9,93.9,Vendedor 3
5694,2026-03-08,Cliente 13,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 8
5695,2026-03-08,Cliente 42,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 2
5696,2026-03-08,Cliente 22,SURCO,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 9
5697,2026-03-08,Cliente 6,SURCO,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 8
5698,2026-03-08,Cliente 3,SURCO,43,BATERÍA DE 18 PLACAS,1,93.9,93.9,Vendedor 1
5699,2026-03-09,Cliente 39,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 9
5700,2026-03-09,Cliente 5,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 7
5701,2026-03-09,Cliente 19,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 6
5702,2026-03-09,Cliente 17,LA MOLINA,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 9
5703,2026-03-09,Cliente 31,LA MOLINA,43,BATERÍA DE 18 PLACAS,1,93.9,93.9,Vendedor 6
5704,2026-03-09,Cliente 34,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 10
5705,2026-03-09,Cliente 24,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 5
5706,2026-03-09,Cliente 14,SURCO,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 3
5707,2026-03-09,Cliente 39,SURCO,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 10
5708,2026-03-09,Cliente 2,SURCO,43,BATERÍA DE 18 PLACAS,1,93.9,93.9,Vendedor 5
5709,2026-03-10,Cliente 34,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 6
5710,2026-03-10,Cliente 26,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 8
5711,2026-03-10,Cliente 18,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 7
5712,2026-03-10,Cliente 45,LA MOLINA,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 9
5713,2026-03-10,Cliente 3,LA MOLINA,43,BATERÍA DE 18 PLACAS,1,93.9,93.9,Vendedor 1
5714,2026-03-10,Cliente 7,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 9
5715,2026-03-10,Cliente 25,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 7
5716,2026-03-10,Cliente 28,SURCO,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 8
5717,2026-03-10,Cliente 8,SURCO,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 4
5718,2026-03-11,Cliente 12,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 7
5719,2026-03-11,Cliente 47,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 2
5720,2026-03-11,Cliente 35,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 8
5721,2026-03-11,Cliente 7,LA MOLINA,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 10
5722,2026-03-11,Cliente 7,LA MOLINA,43,BATERÍA DE 18 PLACAS,1,93.9,93.9,Vendedor 6
5723,2026-03-11,Cliente 37,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 8
5724,2026-03-11,Cliente 11,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 10
5725,2026-03-11,Cliente 6,SURCO,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 1
5726,2026-03-11,Cliente 27,SURCO,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 7
5727,2026-03-12,Cliente 10,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 4
5728,2026-03-12,Cliente 18,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 5
5729,2026-03-12,Cliente 11,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 1
5730,2026-03-12,Cliente 8,LA MOLINA,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 2
5731,2026-03-12,Cliente 30,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 7
5732,2026-03-12,Cliente 10,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 4
5733,2026-03-12,Cliente 34,SURCO,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 3
5734,2026-03-12,Cliente 41,SURCO,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 7
5735,2026-03-13,Cliente 43,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 8
5736,2026-03-13,Cliente 35,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 1
5737,2026-03-13,Cliente 6,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 7
5738,2026-03-13,Cliente 13,LA MOLINA,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 9
5739,2026-03-13,Cliente 20,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 8
5740,2026-03-13,Cliente 31,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 10
5741,2026-03-13,Cliente 28,SURCO,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 1
5742,2026-03-13,Cliente 15,SURCO,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 4
5743,2026-03-14,Cliente 36,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 9
5744,2026-03-14,Cliente 49,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 10
5745,2026-03-14,Cliente 17,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 3
5746,2026-03-14,Cliente 8,LA MOLINA,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 6
